filename,width,height,class,xmin,ymin,xmax,ymax
ctp_1.jpg,1920,1080,car,802,297,1169,789
ctp_1.jpg,1920,1080,person,1514,591,1632,746
ctp_1.jpg,1920,1080,car,400,603,700,744
ctp_2.jpg,1920,1080,car,820,263,1217,771
ctp_2.jpg,1920,1080,person,1387,617,1464,725
ctp_2.jpg,1920,1080,person,1265,628,1314,696
ctp_2.jpg,1920,1080,person,1195,616,1246,697
ctp_3.jpg,1920,1080,car,582,260,742,402
ctp_3.jpg,1920,1080,car,25,297,304,447
ctp_3.jpg,1920,1080,car,823,264,965,397
ctp_3.jpg,1920,1080,car,1150,303,1262,364
ctp_4.jpg,1920,1080,car,21,252,1103,749
ctp_5.jpg,1920,1080,person,587,267,651,394
ctp_5.jpg,1920,1080,car,1182,299,1365,417
